Stock Index,Stock Price
AC3364,395.4426
AC3365,97.79176
AC3366,345.49814
AC3367,258.10608
AC3368,802.1752
AC3369,303.35742
AC3370,572.28815
AC3371,386.77954
AC3372,472.078
AC3373,228.3202
AC3374,346.8132
AC3375,1088.4056
AC3376,446.82977
AC3377,182.26157
AC3378,373.9566
AC3379,631.12994
AC3380,154.92625
AC3381,419.78458
AC3382,590.8423
AC3383,147.11552
AC3384,231.68773
AC3385,242.50572
AC3386,109.54046
AC3387,286.0691
AC3388,1682.5381
AC3389,256.7909
AC3390,240.27762
AC3391,774.0531
AC3392,614.306
AC3393,441.8028
AC3394,495.17374
AC3395,1454.3412
AC3396,51.996685
AC3397,697.6693
AC3398,426.1839
AC3399,66.34205
AC3400,189.12375
AC3401,126.83446
AC3402,464.30298
AC3403,282.5325
AC3404,86.608154
AC3405,119.453865
AC3406,289.61322
AC3407,170.8672
AC3408,702.4459
AC3409,1220.0713
AC3410,936.6596
AC3411,967.24207
AC3412,1524.2504
AC3413,178.46614
AC3414,336.00983
AC3415,207.54869
AC3416,563.2782
AC3417,879.86383
AC3418,161.40872
AC3419,1318.4436
AC3420,210.14536
AC3421,214.29208
AC3422,823.4072
AC3423,97.514595
AC3424,1189.521
AC3425,220.2318
AC3426,67.33925
AC3427,374.4997
AC3428,761.077
AC3429,736.5269
AC3430,314.118
AC3431,477.39206
AC3432,516.773
AC3433,193.59013
AC3434,849.0653
AC3435,1102.277
AC3436,441.63757
AC3437,139.67722
AC3438,1551.5825
AC3439,170.27605
AC3440,1230.9612
AC3441,422.47205
AC3442,46.132046
AC3443,629.3824
AC3444,173.53735
AC3445,117.3394
AC3446,765.8832
AC3447,889.37427
AC3448,145.59279
AC3449,1146.5665
AC3450,207.77924
AC3451,1049.5328
AC3452,715.57306
AC3453,636.787
AC3454,80.50144
AC3455,784.25757
AC3456,176.07155
AC3457,625.4328
AC3458,721.95807
AC3459,1749.4438
AC3460,528.67236
AC3461,567.9436
AC3462,471.40903
AC3463,1273.2673
AC3464,284.4242
AC3465,617.91187
AC3466,153.87898
AC3467,166.42386
AC3468,1380.0404
AC3469,288.7318
AC3470,388.5539
AC3471,702.3278
AC3472,236.37093
AC3473,431.76923
AC3474,419.51675
AC3475,88.23464
AC3476,525.5882
AC3477,861.26807
AC3478,126.84007
AC3479,211.40065
AC3480,159.67825
AC3481,1150.3994
AC3482,394.60745
AC3483,1018.8602
AC3484,956.99036
AC3485,771.10675
AC3486,110.16857
AC3487,226.80544
AC3488,1726.0784
AC3489,824.2113
AC3490,1565.9911
AC3491,240.9275
AC3492,978.81793
AC3493,72.77897
AC3494,1030.3694
AC3495,128.93329
AC3496,1325.5688
AC3497,421.18958
AC3498,53.442516
AC3499,382.20758
AC3500,111.235634
AC3501,244.90086
AC3502,253.17485
AC3503,286.07468
AC3504,1135.7021
AC3505,1149.2864
AC3506,452.8031
AC3507,848.76166
AC3508,900.21765
AC3509,382.629
AC3510,1226.4404
AC3511,998.5544
AC3512,1015.1575
AC3513,532.2248
AC3514,172.71631
AC3515,911.82837
AC3516,551.86395
AC3517,505.99628
AC3518,564.7326
AC3519,978.3854
AC3520,1733.5383
AC3521,754.3508
AC3522,1252.7295
AC3523,1042.1067
AC3524,1199.6318
AC3525,785.3444
AC3526,444.349
AC3527,105.6623
AC3528,86.23251
AC3529,1006.6958
AC3530,523.53973
AC3531,601.5383
AC3532,825.6061
AC3533,539.07776
AC3534,783.746
AC3535,909.9978
AC3536,239.49525
AC3537,139.58151
AC3538,848.43976
AC3539,1260.5005
AC3540,368.90555
AC3541,490.77725
AC3542,312.58258
AC3543,1070.253
AC3544,432.8151
AC3545,603.8293
AC3546,650.8943
AC3547,594.51434
AC3548,92.26458
AC3549,1638.3568
AC3550,784.8745
AC3551,677.8679
AC3552,334.71826
AC3553,909.0798
AC3554,269.4336
AC3555,217.75867
AC3556,1027.4554
AC3557,610.1711
AC3558,1283.1902
AC3559,544.6548
AC3560,166.26776
AC3561,192.99828
AC3562,803.05273
AC3563,1086.1997
AC3564,1463.6686
AC3565,705.25494
AC3566,289.03784
AC3567,222.18724
AC3568,168.30638
AC3569,332.84714
AC3570,772.6136
AC3571,588.9123
AC3572,488.22577
AC3573,1296.9604
AC3574,664.9499
AC3575,165.32014
AC3576,570.30426
AC3577,1686.9523
AC3578,90.12872
AC3579,1475.0072
AC3580,127.82553
AC3581,78.32837
AC3582,251.79446
AC3583,679.02924
AC3584,185.46106
AC3585,121.57102
AC3586,408.98517
AC3587,31.178976
AC3588,214.06396
AC3589,174.43126
AC3590,295.3979
AC3591,344.92773
AC3592,285.4026
AC3593,65.47261
AC3594,126.50086
AC3595,389.85657
AC3596,766.2323
AC3597,90.15122
AC3598,215.2703
AC3599,1164.6536
AC3600,1306.4773
AC3601,963.78546
AC3602,779.8946
AC3603,1680.7651
AC3604,301.53146
AC3605,741.5049
AC3606,1239.5999
AC3607,45.410744
AC3608,1019.85645
AC3609,489.78
AC3610,194.93623
AC3611,772.7436
AC3612,82.40305
AC3613,1194.5944
AC3614,447.53802
AC3615,445.5475
AC3616,280.50925
AC3617,1265.2424
AC3618,112.00724
AC3619,248.48189
AC3620,226.30527
AC3621,816.47437
AC3622,286.2487
AC3623,325.54587
AC3624,725.1316
AC3625,268.67285
AC3626,100.52463
AC3627,661.58844
AC3628,48.487244
AC3629,59.933117
AC3630,589.31244
AC3631,50.623486
AC3632,164.07956
AC3633,290.0474
AC3634,1438.1573
AC3635,287.0064
AC3636,1186.9508
AC3637,348.1131
AC3638,996.6167
AC3639,202.72699
AC3640,910.4092
AC3641,546.00934
AC3642,119.231476
AC3643,578.97076
AC3644,714.3717
AC3645,1127.0747
AC3646,655.30524
AC3647,359.81906
AC3648,223.3557
AC3649,395.89395
AC3650,662.46906
AC3651,1355.1108
AC3652,360.0399
AC3653,578.3574
AC3654,1191.1144
AC3655,370.25354
AC3656,346.33813
AC3657,924.13654
AC3658,842.78613
AC3659,539.3394
AC3660,122.05473
AC3661,144.88469
AC3662,303.24338
AC3663,805.77136
AC3664,434.89584
AC3665,801.9921
AC3666,423.58597
AC3667,615.10394
AC3668,1271.7667
AC3669,1215.9554
AC3670,411.9916
AC3671,78.466484
AC3672,370.68338
AC3673,846.04926
AC3674,897.70953
AC3675,591.1755
AC3676,1359.0801
AC3677,1085.1534
AC3678,1233.0924
AC3679,440.45154
AC3680,638.2984
AC3681,563.52545
AC3682,250.93648
AC3683,518.33545
AC3684,455.6824
AC3685,163.36368
AC3686,276.36536
AC3687,783.12195
AC3688,210.07541
AC3689,786.40906
AC3690,660.48883
AC3691,468.8742
AC3692,206.97568
AC3693,146.83784
AC3694,235.63214
AC3695,216.453
AC3696,134.77473
AC3697,327.47217
AC3698,136.92368
AC3699,124.78428
AC3700,1175.327
AC3701,243.40088
AC3702,449.25748
AC3703,187.1649
AC3704,258.0389
AC3705,650.6076
AC3706,667.9492
AC3707,1548.2821
AC3708,1221.1552
AC3709,525.4024
AC3710,125.79091
AC3711,1073.3632
AC3712,324.71606
AC3713,937.70355
AC3714,1475.8958
AC3715,1325.7152
AC3716,208.47845
AC3717,815.136
AC3718,1346.0785
AC3719,1064.741
AC3720,165.93167
AC3721,318.45816
AC3722,1527.2878
AC3723,556.9258
AC3724,73.49933
AC3725,889.7903
AC3726,96.30442
AC3727,589.7291
AC3728,269.65646
AC3729,370.33957
AC3730,593.53754
AC3731,1011.973
AC3732,532.20844
AC3733,160.91847
AC3734,469.21478
AC3735,360.51138
AC3736,722.8727
AC3737,494.54587
AC3738,362.67853
AC3739,70.54822
AC3740,362.31107
AC3741,772.3946
AC3742,719.6338
AC3743,845.36035
AC3744,58.300697
AC3745,102.30824
AC3746,344.7416
AC3747,421.87326
AC3748,116.18803
AC3749,494.60516
AC3750,1457.6416
AC3751,54.319878
AC3752,81.96042
AC3753,357.29477
AC3754,677.9421
AC3755,61.66145
AC3756,339.45267
AC3757,613.8618
AC3758,587.4134
AC3759,534.0046
AC3760,217.43018
AC3761,412.55136
AC3762,534.04706
AC3763,912.3849
AC3764,474.65552
AC3765,324.4881
AC3766,428.1898
AC3767,77.27723
AC3768,1058.8647
AC3769,1068.3688
AC3770,134.18475
AC3771,712.143
AC3772,452.06415
AC3773,74.62235
AC3774,261.3085
AC3775,32.839333
AC3776,288.8176
AC3777,90.225136
AC3778,890.1967
AC3779,1723.3588
AC3780,101.753555
AC3781,636.13556
AC3782,118.37578
AC3783,619.9898
AC3784,302.3092
AC3785,360.35864
AC3786,404.21002
AC3787,235.08057
AC3788,743.3724
AC3789,1426.9005
AC3790,868.9128
AC3791,210.36804
AC3792,851.32825
AC3793,293.4076
AC3794,845.8121
AC3795,477.846
AC3796,323.0141
AC3797,119.75355
AC3798,609.7137
AC3799,1033.0822
AC3800,81.18802
AC3801,112.55104
AC3802,229.27841
AC3803,77.21838
AC3804,25.75669
AC3805,31.667656
AC3806,759.2667
AC3807,179.32024
AC3808,1392.602
AC3809,192.17107
AC3810,492.52548
AC3811,309.03094
AC3812,560.7096
AC3813,1037.2474
AC3814,765.35144
AC3815,173.61694
AC3816,822.1196
AC3817,311.2506
AC3818,1673.069
AC3819,79.48691
AC3820,140.36296
AC3821,241.84677
AC3822,215.05515
AC3823,425.54987
AC3824,425.62653
AC3825,364.1917
AC3826,357.89035
AC3827,568.96466
AD1,148.33118
AD2,401.34256
AD3,77.69938
AD4,609.7285
AD5,107.51605
AD6,146.86945
AD7,369.41296
AD8,716.5863
AD9,628.4398
AD10,338.47418
AD11,131.52724
AD12,153.92284
AD13,770.20435
AD14,662.4456
AD15,1003.40283
AD16,622.7316
AD17,778.4361
AD18,587.1342
AD19,1531.017
AD20,199.3364
AD21,844.4295
AD22,1307.3159
AD23,1622.9851
AD24,317.9956
AD25,755.73224
AD26,542.4086
AD27,354.03006
AD28,275.38614
AD29,779.72424
AD30,1117.0762
AD31,279.27966
AD32,395.94223
AD33,536.29767
AD34,244.88235
AD35,698.6452
AD36,197.29349
AD37,36.670746
AD38,1568.4373
AD39,786.0154
AD40,471.00388
AD41,53.827797
AD42,190.56041
AD43,141.40977
AD44,810.32697
AD45,1713.4512
AD46,488.78793
AD47,217.88019
AD48,162.64288
AD49,258.42212
AD50,549.2289
AD51,60.546448
AD52,78.917046
AD53,483.48248
AD54,133.21863
AD55,597.8264
AD56,1122.9401
AD57,827.7497
AD58,1145.6248
AD59,635.77734
AD60,619.099
AD61,812.2778
AD62,1640.7828
AD63,719.7969
AD64,982.39825
AD65,191.28969
AD66,395.74664
AD67,128.57639
AD68,1072.8119
AD69,202.96768
AD70,31.370556
AD71,488.76288
AD72,734.3117
AD73,348.30167
AD74,224.53246
AD75,753.25305
AD76,1374.7017
AD77,272.33502
AD78,425.3576
AD79,1478.4568
AD80,745.19415
AD81,1185.9475
AD82,615.9653
AD83,99.924416
AD84,489.63263
AD85,1020.61914
AD86,504.9138
AD87,547.504
AD88,665.9358
AD89,79.82389
AD90,804.9255
AD91,1357.5671
AD92,202.05672
AD93,589.56647
AD94,500.65225
AD95,138.53462
AD96,693.67676
AD97,336.888
AD98,1090.2876
AD99,46.23623
AD100,796.6343
AD101,220.81834
AD102,115.078285
AD103,163.15979
AD104,250.68906
AD105,946.3995
AD106,878.3469
AD107,1243.7571
AD108,1194.9984
AD109,135.80084
AD110,652.6904
AD111,509.57172
AD112,1199.3088
AD113,347.32675
AD114,266.3456
AD115,323.18506
AD116,643.3403
AD117,850.81494
AD118,127.9325
AD119,346.35825
AD120,93.1648
AD121,111.29244
AD122,609.8304
AD123,42.415955
AD124,555.2454
AD125,611.89935
AD126,439.99808
AD127,1261.7317
AD128,410.428
AD129,683.9661
AD130,260.8661
AD131,799.7522
AD132,512.1837
AD133,710.99316
AD134,368.7883
AD135,1547.344
AD136,786.04333
AD137,455.3851
AD138,839.89075
AD139,1507.1475
AD140,401.53577
AD141,90.462906
AD142,848.99005
AD143,149.06505
AD144,139.82538
AD145,183.77266
AD146,1155.2672
AD147,913.1894
AD148,766.62915
AD149,1081.0593
AD150,738.28217
AD151,240.92099
AD152,1124.5388
AD153,451.70462
AD154,387.44016
AD155,509.60846
AD156,138.89436
AD157,1318.0847
AD158,384.69287
AD159,787.92725
AD160,1184.876
AD161,678.1385
AD162,193.8123
AD163,517.8061
AD164,773.1227
AD165,600.661
AD166,405.51947
AD167,431.29562
AD168,441.94223
AD169,853.7199
AD170,94.7418
AD171,739.581
AD172,236.8857
AD173,626.24194
AD174,689.008
AD175,345.82144
AD176,320.4649
AD177,417.4678
AD178,1219.186
AD179,873.9372
AD180,76.17481
AD181,1285.4451
AD182,248.17693
AD183,76.7295
AD184,1305.2444
AD185,452.55768
AD186,1256.4597
AD187,527.74274
AD188,81.87577
AD189,1087.6523
AD190,380.03976
AD191,105.15089
AD192,615.6557
AD193,44.528324
AD194,320.23267
AD195,594.12634
AD196,803.4266
AD197,1190.3529
AD198,186.64288
AD199,103.54846
AD200,581.45026
AD201,1182.265
AD202,102.31635
AD203,561.7136
AD204,1123.0465
AD205,161.60161
AD206,298.3862
AD207,840.9744
AD208,722.3942
AD209,615.31946
AD210,1763.7888
AD211,397.31003
AD212,1112.6334
AD213,1298.3655
AD214,394.93164
AD215,585.4743
AD216,52.273525
AD217,1478.179
AD218,851.6812
AD219,364.10587
AD220,380.56747
AD221,481.15863
AD222,1300.382
AD223,51.340786
AD224,807.09503
AD225,473.4804
AD226,1692.0452
AD227,538.01465
AD228,279.091
AD229,404.59015
AD230,415.398
AD231,457.13815
AD232,862.1013
AD233,568.91486
AD234,531.12775
AD235,296.54633
AD236,348.45285
AD237,412.8923
AD238,687.37286
AD239,826.0843
AD240,1559.9719
AD241,657.29
AD242,96.03186
AD243,884.93176
AD244,623.1772
AD245,305.26044
AD246,614.81244
AD247,1386.6399
AD248,699.5673
AD249,280.88205
AD250,795.1654
AD251,625.62866
AD252,1353.9899
AD253,148.9598
AD254,75.96028
AD255,657.64966
AD256,135.81862
AD257,1700.7937
AD258,572.06903
AD259,239.40182
AD260,663.8486
AD261,151.03395
AD262,63.78839
AD263,657.56494
AD264,315.67648
AD265,711.84973
AD266,300.2842
AD267,131.40366
AD268,1041.1565
AD269,790.20764
AD270,1501.1943
AD271,186.98404
AD272,512.45123
AD273,102.96119
AD274,271.7929
AD275,883.42004
AD276,197.59529
AD277,52.25369
AD278,770.0326
AD279,266.0974
AD280,821.0255
AD281,399.5972
AD282,1377.3842
AD283,149.32903
AD284,79.73359
AD285,210.23917
AD286,89.181335
AD287,562.1377
AD288,286.63525
AD289,89.04558
AD290,1718.8556
AD291,173.50716
AD292,825.84705
AD293,729.53784
AD294,799.93286
AD295,261.79797
AD296,515.47046
AD297,42.681
AD298,763.31195
AD299,859.18854
AD300,296.9439
AD301,167.98769
AD302,381.53143
AD303,482.06476
AD304,970.67065
AD305,613.0273
AD306,395.8078
AD307,190.61615
AD308,369.9812
AD309,223.19522
AD310,582.40955
AD311,726.23254
AD312,1758.4523
AD313,1366.5408
AD314,164.7719
AD315,740.096
AD316,544.55054
AD317,1251.4236
AD318,512.86414
AD319,325.66174
AD320,443.627
AD321,1174.9707
AD322,380.79236
AD323,51.802555
AD324,678.7219
AD325,1243.5219
AD326,459.64447
AD327,1286.7242
AD328,352.3612
AD329,1148.4419
AD330,792.0854
AD331,452.9156
AD332,473.38058
AD333,409.68878
AD334,403.51266
AD335,263.9916
AD336,91.68544
AD337,510.00336
AD338,226.22899
AD339,1184.2157
AD340,479.6657
AD341,410.74356
AD342,349.53998
AD343,81.64143
AD344,1358.7592
AD345,170.9402
AD346,505.049
AD347,996.10864
AD348,186.62024
AD349,824.9474
AD350,704.479
AD351,628.3352
AD352,477.65555
AD353,419.22855
AD354,354.54584
AD355,1564.7697
AD356,427.40472
AD357,68.39558
AD358,495.0429
AD359,152.07848
AD360,838.8004
AD361,152.18477
AD362,185.62387
AD363,881.62396
AD364,665.08813
AD365,213.92464
AD366,180.88594
AD367,264.25934
AD368,142.10692
AD369,413.25436
AD370,558.577
AD371,59.15635
AD372,1387.1661
AD373,1427.0631
AD374,225.85135
AD375,792.81433
AD376,678.62494
AD377,1735.2233
AD378,268.76123
AD379,1245.6125
AD380,109.135
AD381,244.12035
AD382,274.28677
AD383,205.49866
AD384,144.59016
AD385,170.0202
AD386,733.8237
AD387,285.43216
AD388,796.60645
AD389,720.55774
AD390,639.0473
AD391,795.8613
AD392,869.4538
AD393,1350.6548
AD394,125.645515
AD395,344.09235
AD396,169.50066
AD397,935.97876
AD398,429.65427
AD399,1261.3955
AD400,194.83405
AD401,856.7509
AD402,206.47935
AD403,723.3853
AD404,1300.1154
AD405,318.64734
AD406,281.53192
AD407,479.53647
AD408,337.64648
AD409,48.71015
AD410,264.22284
AD411,997.1282
AD412,206.64937
AD413,75.376465
AD414,363.77185
AD415,627.2603
AD416,230.99712
AD417,513.73566
AD418,348.46826
AD419,529.0062
AD420,179.09091
AD421,628.5479
AD422,52.43627
AD423,864.8227
AD424,373.268
AD425,581.30536
AD426,314.43048
AD427,298.07043
AD428,1180.9796
AD429,278.02048
AD430,271.52597
AD431,576.5929
AD432,361.03354
AD433,1387.3297
AD434,415.48825
AD435,626.4228
AD436,82.235466
AD437,244.16098
AD438,545.483
AD439,75.07239
AD440,73.51143
AD441,444.9698
AD442,349.91055
AD443,460.90564
AD444,285.3325
AD445,981.5856
AD446,260.148
AD447,1135.2307
AD448,149.61647
AD449,779.8163
AD450,886.5502
AD451,1161.5874
AD452,633.43713
AD453,379.95218
AD454,483.57495
AD455,708.49634
AD456,245.38159
AD457,185.6203
AD458,58.579273
AD459,213.73312
AD460,1650.0953
AD461,1403.7423
AD462,567.7075
AD463,1563.3611
AD464,563.0946
AD465,51.799976
AD466,1314.5912
AD467,1108.4006
AD468,171.80556
AD469,338.7629
AD470,1460.5006
AD471,403.3621
AD472,551.09814
AD473,188.7888
AD474,675.94434
AD475,921.3643
AD476,1714.6912
AD477,887.5179
AD478,199.25757
AD479,472.8846
AD480,198.12248
AD481,561.6308
AD482,288.59998
AD483,572.4715
AD484,1335.1805
AD485,1378.6804
AD486,94.46686
AD487,361.54123
AD488,612.8555
AD489,946.8594
AD490,772.19824
AD491,126.804245
AD492,71.08211
AD493,780.2222
AD494,613.02637
AD495,526.1224
AD496,1235.5146
AD497,579.74115
AD498,571.08374
AD499,598.7687
AD500,577.97485
AD501,607.21576
AD502,581.9573
AD503,629.8744
AD504,586.39124
AD505,551.08356
AD506,1204.7607
AD507,181.94789
AD508,631.3003
AD509,671.3141
AD510,125.44182
AD511,88.99029
AD512,501.46915
AD513,286.7776
AD514,72.22963
AD515,123.702415
AD516,371.064
AD517,307.94217
AD518,864.9216
AD519,1000.95386
AD520,759.97205
AD521,1758.059
AD522,643.3832
AD523,227.61176
AD524,859.5566
AD525,129.52348
AD526,326.4937
AD527,306.90372
AD528,88.94894
AD529,179.3513
AD530,1277.42
AD531,120.82486
AD532,196.12666
AD533,810.4909
AD534,715.99884
AD535,1183.353
AD536,100.32786
AD537,166.20735
AD538,1094.3903
AD539,585.15265
AD540,127.04908
AD541,532.9632
AD542,582.7459
AD543,374.11905
AD544,165.51866
AD545,1618.8502
AD546,38.35934
AD547,386.8861
AD548,280.75058
AD549,973.15405
AD550,370.76343
AD551,739.7996
AD552,377.72174
AD553,119.97497
AD554,600.22656
AD555,369.27228
AD556,351.78375
AD557,383.67606
AD558,434.68332
AD559,1253.0095
AD560,278.47006
AD561,162.32838
AD562,1309.0153
AD563,296.0934
AD564,234.31345
AD565,418.10583
AD566,666.7758
AD567,1204.1782
AD568,437.27774
AD569,207.27661
AD570,901.90906
AD571,1127.3796
AD572,832.1495
AD573,645.574
AD574,1114.7466
AD575,833.77795
AD576,44.809677
AD577,525.7429
AD578,1234.6716
AD579,833.11774
AD580,278.9736
AD581,161.04422
AD582,158.76344
AD583,1581.8777
AD584,709.5423
AD585,108.89634
AD586,326.57043
AD587,716.1237
AD588,194.0904
AD589,244.39676
AD590,663.27783
AD591,699.98224
AD592,306.5496
AD593,913.6453
AD594,304.3836
AD595,958.1578
AD596,1034.4287
AD597,1707.8751
AD598,1289.9583
AD599,407.45193
AD600,304.08945
AD601,200.19377
AD602,694.5462
AD603,263.16125
AD604,111.1077
AD605,651.49634
AD606,903.52246
AD607,161.81125
AD608,449.4599
AD609,686.9894
AD610,35.58092
AD611,530.6265
AD612,854.56226
AD613,798.1951
AD614,682.2224
AD615,267.31033
AD616,585.3001
AD617,568.80853
AD618,112.95618
AD619,371.84387
AD620,893.72076
AD621,760.4129
AD622,71.24521
AD623,964.9624
AD624,886.5853
AD625,449.60547
AD626,400.67462
AD627,739.91925
AD628,248.96364
AD629,647.177
AD630,408.988
AD631,494.5952
AD632,148.01018
AD633,94.17345
AD634,61.466824
AD635,178.26433
AD636,393.08755
AD637,190.20522
AD638,483.9796
AD639,448.7762
AD640,187.25652
AD641,706.7455
AD642,633.00696
AD643,566.54584
AD644,122.52981
AD645,730.0219
AD646,851.9503
AD647,160.5936
AD648,545.86115
AD649,259.73645
AD650,406.39047
AD651,1170.7596
AD652,626.3937
AD653,382.40204
AD654,501.33463
AD655,360.99524
AD656,757.25134
AD657,833.6686
AD658,246.65002
AD659,1381.0071
AD660,255.64648
AD661,1325.0043
AD662,278.5618
AD663,130.90501
AD664,342.41113
AD665,199.55322
AD666,403.00012
AD667,175.8026
AD668,338.72876
AD669,298.7303
AD670,1457.4944
AD671,677.40625
AD672,610.8131
AD673,1004.18036
AD674,467.73575
AD675,270.1394
AD676,1029.459
AD677,430.3616
AD678,642.0209
AD679,76.805756
AD680,937.2348
AD681,1736.6638
AD682,658.80786
AD683,905.3711
AD684,340.67633
AD685,1708.1416
AD686,1288.5231
AD687,409.2045
AD688,1717.8315
AD689,405.0078
AD690,396.00296
AD691,1083.8021
AD692,361.23184
AD693,62.2366
AD694,69.73125
AD695,701.02985
AD696,862.19696
AD697,301.68372
AD698,793.5871
AD699,785.73865
AD700,125.040535
AD701,965.7514
AD702,1002.0365
AD703,557.43494
AD704,405.15582
AD705,200.86012
AD706,177.21504
AD707,835.0461
AD708,700.1883
AD709,489.49567
AD710,95.82279
AD711,489.8158
AD712,480.81754
AD713,173.30489
AD714,29.671648
AD715,248.26605
AD716,521.7482
AD717,227.90157
AD718,498.12155
AD719,1046.2063
AD720,86.2683
AD721,290.609
AD722,773.15796
AD723,208.54639
AD724,537.5532
AD725,454.87668
AD726,529.4583
AD727,1353.9974
AD728,892.6746
AD729,818.66003
AD730,970.1685
AD731,410.12222
AD732,236.91649
AD733,572.4086
AD734,419.09106
AD735,328.67755
AD736,599.16327
AD737,1294.5234
AD738,371.2972
AD739,821.3913
AD740,493.88232
AD741,156.891
AD742,900.08105
AD743,425.97537
AD744,1407.9253
AD745,88.91943
AD746,99.36692
AD747,1272.2683
AD748,962.40186
AD749,669.185
AD750,328.2324
AD751,1145.5687
AD752,185.4833
AD753,68.42017
AD754,826.4433
AD755,381.60718
AD756,382.65366
AD757,840.22565
AD758,754.66754
AD759,708.7028
AD760,86.51252
AD761,1180.0562
AD762,689.3701
AD763,552.3492
AD764,180.83693
AD765,75.517426
AD766,414.2475
AD767,284.55972
AD768,177.99086
AD769,50.982033
AD770,199.17828
AD771,71.0429
AD772,257.86316
AD773,284.1962
AD774,457.11343
AD775,232.74951
AD776,943.6622
AD777,610.1367
AD778,616.7647
AD779,675.0228
AD780,767.61426
AD781,480.45215
AD782,550.75037
AD783,500.38687
AD784,497.63095
AD785,68.71454
AD786,323.51694
AD787,364.3977
AD788,296.68558
AD789,839.1302
AD790,218.42668
AD791,1044.2792
AD792,1115.585
AD793,1743.5868
AD794,444.717
AD795,1079.6771
AD796,723.284
AD797,1276.0905
AD798,191.50153
AD799,213.19954
AD800,1419.3872
AD801,1277.6113
AD802,291.29337
AD803,723.43274
AD804,142.38512
AD805,871.93115
AD806,148.517
AD807,1128.1097
AD808,301.8538
AD809,386.75504
AD810,362.77075
AD811,187.40651
AD812,793.60254
AD813,504.77908
AD814,1265.5836
AD815,258.5029
AD816,1289.6042
AD817,43.88216
AD818,512.1219
AD819,45.94455
AD820,1092.9718
AD821,410.57703
AD822,884.5722
AD823,881.25305
AD824,1025.8596
AD825,310.44827
AD826,318.7536
AD827,584.31866
AD828,305.26337
AD829,542.4302
AD830,203.62839
AD831,66.618614
AD832,139.88318
AD833,345.98337
AD834,242.76823
AD835,730.23303
AD836,207.76013
AD837,659.9247
AD838,688.2533
AD839,1672.8884
AD840,367.60028
AD841,407.19055
AD842,262.72754
AD843,650.28357
AD844,920.89825
AD845,557.103
AD846,536.59985
AD847,494.79633
AD848,339.83682
AD849,1114.6508
AD850,184.29005
AD851,605.3689
AD852,152.47905
AD853,486.31516
AD854,998.73737
AD855,208.27875
AD856,1256.3741
AD857,303.75232
AD858,232.52316
AD859,782.82367
AD860,1632.0541
AD861,364.7557
AD862,495.95847
AD863,1288.7689
AD864,89.19688
AD865,639.9302
AD866,980.6896
AD867,189.92992
AD868,213.12971
AD869,817.0159
AD870,1344.5383
AD871,548.1939
AD872,436.02835
AD873,136.54092
AD874,565.35376
AD875,157.48254
AD876,91.95878
