Stock Index,Stock Price
AD166,411.93805
AD167,428.18185
AD168,445.61264
AD169,857.9507
AD170,93.94337
AD171,739.95483
AD172,237.01764
AD173,627.3018
AD174,686.1902
AD175,348.45096
AD176,320.3224
AD177,418.12778
AD178,1223.7491
AD179,877.9159
AD180,74.22
AD181,1284.2622
AD182,248.42413
AD183,74.37976
AD184,1309.081
AD185,457.70618
AD186,1262.6804
AD187,529.77014
AD188,80.20412
AD189,1090.0549
AD190,383.6665
AD191,108.48373
AD192,635.2237
AD193,47.207737
AD194,320.59473
AD195,593.8457
AD196,803.7599
AD197,1190.1194
AD198,186.83229
AD199,104.64803
AD200,589.4958
AD201,1187.7567
AD202,108.32575
AD203,563.07855
AD204,1128.113
AD205,160.44609
AD206,303.1566
AD207,847.0786
AD208,724.7172
AD209,620.30774
AD210,1767.5726
AD211,398.94818
AD212,1116.822
AD213,1301.6912
AD214,396.32718
AD215,588.5716
AD216,51.03799
AD217,1473.4803
AD218,856.41785
AD219,366.45462
AD220,388.42645
AD221,481.79144
AD222,1308.6531
AD223,55.096066
AD224,806.87256
AD225,474.0093
AD226,1690.9114
AD227,536.99005
AD228,288.40836
AD229,404.7062
AD230,412.33548
AD231,462.85574
AD232,867.89417
AD233,577.72266
AD234,526.6515
AD235,295.8257
AD236,353.04276
AD237,415.6477
AD238,691.53467
AD239,836.98315
AD240,1558.3534
AD241,659.01654
AD242,96.63969
AD243,890.50586
AD244,625.696
AD245,306.02762
AD246,623.2061
AD247,1387.1284
AD248,711.52985
AD249,281.68597
AD250,794.64526
AD251,625.8151
AD252,1353.3575
AD253,145.5923
AD254,77.92631
AD255,662.7382
AD256,136.22304
AD257,1702.9896
AD258,576.1223
AD259,240.25179
AD260,667.4294
AD261,150.08696
AD262,63.13713
AD263,657.75256
AD264,320.13058
AD265,712.03705
AD266,302.6089
AD267,134.32942
AD268,1041.5417
AD269,791.4466
AD270,1509.1969
AD271,190.09692
AD272,517.6335
AD273,101.42552
AD274,273.73798
AD275,893.36035
AD276,195.48422
AD277,54.598076
AD278,774.8077
AD279,266.0139
AD280,828.6479
AD281,407.31116
AD282,1378.966
AD283,146.79605
AD284,79.70934
AD285,207.05867
AD286,89.362
AD287,561.9087
AD288,282.88483
AD289,88.30602
AD290,1718.9164
AD291,174.50069
AD292,842.4763
AD293,733.73236
AD294,806.0544
AD295,261.5074
AD296,519.6805
AD297,44.74475
AD298,763.9266
AD299,859.0248
AD300,299.97476
AD301,168.89641
AD302,383.93848
AD303,485.04684
AD304,980.86957
AD305,624.3311
AD306,397.34872
AD307,190.27881
AD308,374.3424
AD309,224.79651
AD310,593.3565
AD311,738.6841
AD312,1758.6936
AD313,1372.3203
AD314,165.25919
AD315,740.77356
AD316,544.631
AD317,1255.0669
AD318,515.2496
AD319,322.01785
AD320,448.54758
AD321,1176.3121
AD322,378.69296
AD323,51.35418
AD324,693.4838
AD325,1248.3602
AD326,462.44345
AD327,1283.6781
AD328,354.29276
AD329,1148.0455
AD330,793.2522
AD331,462.6786
AD332,471.33292
AD333,410.26584
AD334,400.0392
AD335,266.60178
AD336,98.05519
AD337,511.464
AD338,224.07648
AD339,1189.2499
AD340,481.6993
AD341,412.6232
AD342,351.75763
AD343,84.64285
AD344,1356.7004
AD345,172.23505
AD346,506.85086
AD347,997.1828
AD348,194.09021
AD349,828.69336
AD350,708.58673
AD351,636.266
AD352,481.0164
AD353,415.59616
AD354,353.06027
AD355,1564.7062
AD356,432.77673
AD357,69.552704
AD358,504.67877
AD359,155.6414
AD360,840.4
AD361,155.56618
AD362,190.7773
AD363,884.96564
AD364,663.02686
AD365,220.60928
AD366,180.05157
AD367,262.52063
AD368,142.6115
AD369,412.68002
AD370,559.0124
AD371,59.927517
AD372,1388.6075
AD373,1431.1527
AD374,230.25575
AD375,802.5312
AD376,682.40826
AD377,1734.6093
AD378,268.4636
AD379,1249.0588
AD380,108.466675
AD381,242.68826
AD382,272.1111
AD383,205.03755
AD384,147.55765
AD385,174.32549
AD386,732.60803
AD387,285.83905
AD388,797.87067
AD389,723.58136
AD390,638.6209
AD391,793.59985
AD392,866.9168
AD393,1351.236
AD394,125.97238
AD395,341.5087
AD396,170.51088
AD397,952.9153
AD398,429.43256
AD399,1257.8966
AD400,194.24516
AD401,858.8664
AD402,203.56792
AD403,733.4907
AD404,1306.7032
AD405,321.13333
AD406,279.44244
AD407,479.8102
AD408,342.07382
AD409,50.345135
AD410,265.3545
AD411,998.7106
AD412,206.55528
AD413,79.11364
AD414,366.6309
AD415,626.43616
AD416,229.51407
AD417,519.40686
AD418,352.94586
AD419,529.54535
AD420,177.86972
AD421,635.6568
AD422,51.9365
AD423,865.6015
AD424,372.94415
AD425,581.0049
AD426,313.53076
AD427,296.1682
AD428,1187.0061
AD429,276.07855
AD430,271.9479
AD431,583.70056
AD432,362.08984
AD433,1385.9236
AD434,414.96152
AD435,619.7952
AD436,84.221375
AD437,244.75829
AD438,549.38965
AD439,78.0714
AD440,73.81195
AD441,445.23285
AD442,356.1059
AD443,461.7323
AD444,281.48917
AD445,989.0571
AD446,258.50244
AD447,1136.418
AD448,150.74692
AD449,783.5718
AD450,894.0207
AD451,1160.8623
AD452,632.1685
AD453,379.4978
AD454,482.96698
AD455,707.44464
AD456,241.74187
AD457,191.57556
AD458,61.090168
AD459,210.44524
AD460,1652.3322
AD461,1404.1731
AD462,568.1032
AD463,1564.2518
AD464,563.6259
AD465,52.40056
AD466,1312.8323
AD467,1112.6346
AD468,173.80489
AD469,344.7865
AD470,1460.4563
AD471,410.39255
AD472,551.526
AD473,190.37851
AD474,673.3712
AD475,924.14124
AD476,1716.5048
AD477,888.5123
AD478,198.31349
AD479,475.87985
AD480,198.84694
AD481,564.8983
AD482,289.4667
AD483,574.96576
AD484,1332.4792
AD485,1375.9573
AD486,88.86091
AD487,367.7539
AD488,606.49976
AD489,956.0199
AD490,776.4785
AD491,125.046875
AD492,70.50315
AD493,781.4634
AD494,627.31604
AD495,524.4152
AD496,1235.2172
AD497,587.0964
AD498,586.2439
AD499,615.00397
AD500,571.69073
AD501,614.4671
AD502,592.297
AD503,634.15576
AD504,579.5794
AD505,559.1045
AD506,1204.9386
AD507,181.76349
AD508,627.58356
AD509,683.5037
AD510,123.86271
AD511,90.79594
AD512,500.81216
AD513,288.40012
AD514,70.527374
AD515,124.79287
AD516,367.33505
AD517,307.7847
AD518,865.19147
AD519,1001.4368
AD520,765.93005
AD521,1758.6997
AD522,648.3569
AD523,229.01357
AD524,859.25226
AD525,126.12636
AD526,332.82205
AD527,302.33356
AD528,85.895256
AD529,181.59993
AD530,1278.1768
AD531,117.13303
AD532,196.3662
AD533,811.0329
AD534,722.4726
AD535,1182.5095
AD536,98.310844
AD537,166.433
AD538,1099.0425
AD539,580.018
AD540,133.52791
AD541,538.35425
AD542,586.6348
AD543,380.5927
AD544,169.36862
AD545,1615.1917
AD546,38.713295
AD547,376.55975
AD548,279.63718
AD549,973.63135
AD550,370.70044
AD551,739.5607
AD552,378.4393
AD553,119.487625
AD554,599.407
AD555,375.0555
AD556,354.282
AD557,382.84296
AD558,438.99884
AD559,1249.3578
AD560,279.40222
AD561,160.30603
AD562,1311.8398
AD563,295.42554
AD564,241.09566
AD565,417.76285
AD566,664.1987
AD567,1209.4453
AD568,430.66327
AD569,204.79868
AD570,902.6233
AD571,1127.2799
AD572,837.74445
AD573,649.9944
AD574,1118.371
AD575,843.10675
AD576,48.59604
AD577,532.33185
AD578,1236.5361
AD579,829.0535
AD580,280.3054
AD581,163.3998
AD582,163.07924
AD583,1579.5321
AD584,713.05176
AD585,108.70418
AD586,328.19333
AD587,708.05914
AD588,189.86832
AD589,242.09698
AD590,663.8822
AD591,702.9037
AD592,309.3078
AD593,914.6114
AD594,309.93845
AD595,954.4378
AD596,1034.8284
AD597,1712.4636
AD598,1296.317
AD599,410.97424
AD600,311.5678
AD601,200.2808
AD602,695.22015
AD603,265.3665
AD604,115.85041
AD605,650.87933
AD606,904.1881
AD607,161.78624
AD608,459.30188
AD609,689.3273
AD610,38.178207
AD611,541.5442
AD612,853.40094
AD613,803.0066
AD614,683.74884
AD615,272.54166
AD616,602.02936
AD617,587.14624
AD618,112.5207
AD619,375.9795
AD620,888.41644
AD621,765.7212
AD622,69.65305
AD623,969.96484
AD624,886.91437
AD625,451.3716
AD626,397.92795
AD627,737.1416
AD628,246.52733
AD629,645.9163
AD630,408.76346
AD631,495.81473
AD632,154.55305
AD633,100.308815
AD634,61.583405
AD635,179.81093
AD636,392.8369
AD637,192.20728
AD638,484.06125
AD639,448.99506
AD640,191.69327
AD641,709.3214
AD642,633.8197
AD643,571.02655
AD644,123.88463
AD645,735.6675
AD646,849.3255
AD647,161.3878
AD648,550.2675
AD649,262.0075
AD650,406.17633
AD651,1175.2267
AD652,633.74835
AD653,380.09802
AD654,501.8131
AD655,362.23157
AD656,762.3502
AD657,830.9026
AD658,252.88838
AD659,1387.0712
AD660,258.07547
AD661,1326.7009
AD662,283.34833
AD663,131.0243
AD664,349.5908
AD665,198.13367
AD666,409.66992
AD667,182.7259
AD668,335.01807
AD669,301.95264
AD670,1454.1185
AD671,673.76556
AD672,611.35284
AD673,1012.4903
AD674,468.94012
AD675,271.0724
AD676,1031.5592
AD677,430.4892
AD678,638.4008
AD679,79.7093
AD680,920.5336
AD681,1739.3013
AD682,665.4396
AD683,902.24316
AD684,340.92642
AD685,1715.9349
AD686,1294.0348
AD687,410.40625
AD688,1719.7032
AD689,401.70932
AD690,399.75177
AD691,1082.7568
AD692,363.87
AD693,64.744484
AD694,76.12963
AD695,698.97107
AD696,863.4667
AD697,310.94574
AD698,788.9085
AD699,785.1934
AD700,125.572235
AD701,968.17267
AD702,1002.0338
AD703,561.55554
AD704,408.13892
AD705,200.2401
AD706,176.74539
AD707,836.6364
AD708,704.3224
AD709,498.08514
AD710,101.14783
AD711,494.64594
AD712,479.99075
AD713,175.32008
AD714,32.77777
AD715,248.74606
AD716,523.64294
AD717,229.8769
AD718,504.83868
AD719,1055.5282
AD720,91.42841
AD721,290.5448
AD722,773.48303
AD723,212.03104
AD724,541.0267
AD725,459.78586
AD726,531.7146
AD727,1362.95
AD728,895.01654
AD729,824.98126
AD730,971.0626
AD731,412.39142
AD732,239.69814
AD733,578.408
AD734,419.10126
AD735,330.70053
AD736,601.1384
AD737,1294.6685
AD738,374.77472
AD739,819.90845
AD740,501.51926
AD741,158.48706
AD742,900.5129
AD743,426.09875
AD744,1417.1438
AD745,93.14572
AD746,104.54336
AD747,1273.3749
AD748,967.7457
AD749,667.5752
AD750,335.03647
AD751,1144.7961
AD752,184.9464
AD753,71.27005
AD754,828.2143
AD755,384.55417
AD756,381.4617
AD757,851.56854
AD758,754.97705
AD759,716.72797
AD760,89.21642
AD761,1186.4359
AD762,688.9656
AD763,556.5234
AD764,186.8308
AD765,73.29507
AD766,414.16025
AD767,289.36926
AD768,181.16959
AD769,56.57843
AD770,201.57756
AD771,78.0557
AD772,263.1919
AD773,286.43225
AD774,456.59515
AD775,230.70337
AD776,942.62476
AD777,607.8294
AD778,626.67334
AD779,679.6856
AD780,767.2022
AD781,480.0381
AD782,548.6813
AD783,501.49268
AD784,496.65704
AD785,68.58676
AD786,332.62332
AD787,368.33932
AD788,297.57614
AD789,839.54193
AD790,222.85886
AD791,1051.9639
AD792,1115.2003
AD793,1745.8596
AD794,443.4989
AD795,1083.6215
AD796,725.4928
AD797,1276.992
AD798,191.82585
AD799,216.2857
AD800,1426.1769
AD801,1280.4119
AD802,290.5034
AD803,722.3349
AD804,146.42276
AD805,868.0383
AD806,146.81781
AD807,1135.5264
AD808,306.02744
AD809,385.85367
AD810,360.4247
AD811,193.65926
AD812,796.07214
AD813,506.50702
AD814,1269.5312
AD815,255.5249
AD816,1293.2189
AD817,43.836063
AD818,511.28564
AD819,43.982403
AD820,1101.4509
AD821,414.52426
AD822,892.3064
AD823,882.3552
AD824,1020.2269
AD825,313.24585
AD826,319.90073
AD827,588.3088
AD828,310.11795
AD829,546.0708
AD830,205.16592
AD831,67.36234
AD832,142.9895
AD833,345.43582
AD834,246.70668
AD835,728.55646
AD836,201.02902
AD837,660.88446
AD838,693.842
AD839,1676.1105
AD840,367.61026
AD841,409.87155
AD842,270.2664
AD843,652.8532
AD844,919.1439
AD845,560.9387
AD846,542.40753
AD847,499.01898
AD848,339.36768
AD849,1116.8298
AD850,186.56888
AD851,612.9385
AD852,158.19818
AD853,486.9799
AD854,1008.1879
AD855,212.56876
AD856,1254.1729
AD857,308.27997
AD858,235.51373
AD859,784.7814
AD860,1641.7509
AD861,364.9173
AD862,502.18332
AD863,1297.0662
AD864,95.41154
AD865,645.3917
AD866,980.9884
AD867,191.94202
AD868,215.10712
AD869,823.1462
AD870,1345.7561
AD871,550.44025
AD872,438.46906
AD873,137.49083
AD874,565.3587
AD875,153.66267
AD876,93.82432
